exp,file,doi,model,runtime_seconds,method,protocol_completeness,hallucination_rate,task_success,micro_precision,micro_recall,micro_f1,micro_accuracy,macro_precision,macro_recall,macro_f1,jaccard_micro,duplicate_rate,duplicates,items_total,schema_validity
18,Establishing_Reliable_Cu-64_Production_Process.pdf,10.3390/molecules22040641,gpt-4o-2024-11-20,19.913990499997453,FULL_SUMMARY,1.0,0.3333333333333333,False,0.5,0.5454545454545454,0.5217391304347826,,0.8857142857142858,0.75,0.7757575757575758,0.35294117647058826,0.0,0,12,0.6923076923076923
18,S1066362220050057.pdf,10.1134/S1066362220050057,gpt-4o-2024-11-20,16.28387020000082,FULL_SUMMARY,1.0,0.5555555555555556,False,0.3333333333333333,0.3,0.3157894736842105,,0.4666666666666667,0.36666666666666664,0.4,0.1875,0.0,0,9,0.6538461538461539
18,diagnostics-11-01235.pdf,10.3390/diagnostics,gpt-4o-2024-11-20,42.70160129999567,FULL_SUMMARY,1.0,0.4375,False,0.25,0.13333333333333333,0.1739130434782609,,0.6,0.55,0.566060606060606,0.09523809523809523,0.058823529411764705,1,17,0.6382978723404256
18,Establishing_Reliable_Cu-64_Production_Process.pdf,10.3390/molecules22040641,gpt-4o-2024-11-20,18.863467499999388,RAG,1.0,0.38461538461538464,False,0.46153846153846156,0.5454545454545454,0.4999999999999999,,0.6333333333333333,0.7,0.6599999999999999,0.3333333333333333,0.1875,3,16,1.0
18,S1066362220050057.pdf,10.1134/S1066362220050057,gpt-4o-2024-11-20,14.617884100000083,RAG,0.8,0.75,False,0.0,0.0,0.0,,0.2,0.1,0.13333333333333333,0.0,0.0,0,4,1.0
18,diagnostics-11-01235.pdf,10.3390/diagnostics,gpt-4o-2024-11-20,18.051720299998124,RAG,0.6,0.45454545454545453,False,0.2727272727272727,0.1,0.14634146341463417,,0.3333333333333333,0.2966666666666667,0.2768627450980392,0.07894736842105263,0.0,0,11,1.0
18,Establishing_Reliable_Cu-64_Production_Process.pdf,10.3390/molecules22040641,gpt-4o-2024-11-20,75.1478380999979,SECTION_SUMMARIES,1.0,0.14285714285714285,True,0.8571428571428571,0.5454545454545454,0.6666666666666665,,0.9333333333333333,0.6,0.7142857142857142,0.5,0.125,1,8,1.0
18,S1066362220050057.pdf,10.1134/S1066362220050057,gpt-4o-2024-11-20,90.20893869999418,SECTION_SUMMARIES,1.0,0.2222222222222222,False,0.6666666666666666,0.6,0.631578947368421,,0.7333333333333333,0.6333333333333333,0.6666666666666666,0.46153846153846156,0.0,0,9,1.0
18,diagnostics-11-01235.pdf,10.3390/diagnostics,gpt-4o-2024-11-20,191.77015830000164,SECTION_SUMMARIES,1.0,0.36363636363636365,False,0.36363636363636365,0.13333333333333333,0.1951219512195122,,0.62,0.45,0.4833333333333333,0.10810810810810811,0.21428571428571427,3,14,1.0
19,Establishing_Reliable_Cu-64_Production_Process.pdf,10.3390/molecules22040641,gpt-4o-mini-2024-07-18,20.014132799995423,FULL_SUMMARY,1.0,0.1111111111111111,True,0.7777777777777778,0.6363636363636364,0.7000000000000001,,0.9,0.75,0.8047619047619048,0.5384615384615384,0.1,1,10,0.6666666666666666
19,S1066362220050057.pdf,10.1134/S1066362220050057,gpt-4o-mini-2024-07-18,29.117713999999978,FULL_SUMMARY,1.0,0.4444444444444444,False,0.4444444444444444,0.4,0.4210526315789474,,0.5333333333333333,0.4333333333333333,0.4666666666666666,0.26666666666666666,0.0,0,9,0.6538461538461539
19,diagnostics-11-01235.pdf,10.3390/diagnostics,gpt-4o-mini-2024-07-18,22.195817100000568,FULL_SUMMARY,1.0,0.2222222222222222,False,0.5555555555555556,0.16666666666666666,0.2564102564102564,,0.8,0.4333333333333333,0.5333333333333333,0.14705882352941177,0.0,0,9,0.625
19,Establishing_Reliable_Cu-64_Production_Process.pdf,10.3390/molecules22040641,gpt-4o-mini-2024-07-18,20.84566449999693,RAG,1.0,0.4166666666666667,False,0.4166666666666667,0.45454545454545453,0.43478260869565216,,0.6533333333333333,0.65,0.6266666666666667,0.2777777777777778,0.14285714285714285,2,14,0.8409090909090909
19,S1066362220050057.pdf,10.1134/S1066362220050057,gpt-4o-mini-2024-07-18,19.301682700002857,RAG,1.0,0.75,False,0.125,0.1,0.11111111111111112,,0.3,0.2,0.2333333333333333,0.058823529411764705,0.0,0,8,1.0
19,diagnostics-11-01235.pdf,10.3390/diagnostics,gpt-4o-mini-2024-07-18,25.206561099999817,RAG,0.8,0.625,False,0.3125,0.16666666666666666,0.21739130434782608,,0.35,0.24666666666666667,0.27555555555555555,0.12195121951219512,0.058823529411764705,1,17,0.8936170212765957
19,Establishing_Reliable_Cu-64_Production_Process.pdf,10.3390/molecules22040641,gpt-4o-mini-2024-07-18,156.25842840000405,SECTION_SUMMARIES,1.0,0.5454545454545454,False,0.36363636363636365,0.36363636363636365,0.36363636363636365,,0.4333333333333333,0.4,0.4142857142857143,0.2222222222222222,0.0,0,11,1.0
19,S1066362220050057.pdf,10.1134/S1066362220050057,gpt-4o-mini-2024-07-18,236.91729539999506,SECTION_SUMMARIES,1.0,0.9333333333333333,False,0.0,0.0,0.0,,0.2,0.1,0.13333333333333333,0.0,0.0625,1,16,1.0
19,diagnostics-11-01235.pdf,10.3390/diagnostics,gpt-4o-mini-2024-07-18,563.4296370999946,SECTION_SUMMARIES,1.0,0.6666666666666666,False,0.3333333333333333,0.1,0.15384615384615383,,0.2333333333333333,0.16666666666666666,0.18888888888888888,0.08333333333333333,0.0,0,9,1.0
20,Establishing_Reliable_Cu-64_Production_Process.pdf,10.3390/molecules22040641,gpt-4.1-mini-2025-04-14,105.4880159999957,FULL_SUMMARY,1.0,0.4375,False,0.4375,0.6363636363636364,0.5185185185185185,,0.6,0.8,0.6666666666666666,0.35,0.0,0,16,0.68
20,S1066362220050057.pdf,10.1134/S1066362220050057,gpt-4.1-mini-2025-04-14,23.958786299997882,FULL_SUMMARY,1.0,0.5833333333333334,False,0.3333333333333333,0.4,0.3636363636363636,,0.4666666666666667,0.4333333333333333,0.4222222222222222,0.2222222222222222,0.0,0,12,0.6842105263157895
20,diagnostics-11-01235.pdf,10.3390/diagnostics,gpt-4.1-mini-2025-04-14,49.46391289999883,FULL_SUMMARY,0.0,0.0,False,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0,0,0.0
20,Establishing_Reliable_Cu-64_Production_Process.pdf,10.3390/molecules22040641,gpt-4.1-mini-2025-04-14,28.4185690000013,RAG,1.0,0.38461538461538464,False,0.46153846153846156,0.5454545454545454,0.4999999999999999,,0.6333333333333333,0.7,0.6599999999999999,0.3333333333333333,0.1875,3,16,1.0
20,S1066362220050057.pdf,10.1134/S1066362220050057,gpt-4.1-mini-2025-04-14,13.524621199998364,RAG,1.0,0.5,False,0.0,0.0,0.0,,0.4,0.2,0.26666666666666666,0.0,0.2,1,5,0.9230769230769231
20,diagnostics-11-01235.pdf,10.3390/diagnostics,gpt-4.1-mini-2025-04-14,18.627486299999873,RAG,1.0,0.2727272727272727,False,0.45454545454545453,0.16666666666666666,0.2439024390243902,,0.7833333333333333,0.39666666666666667,0.4901960784313725,0.1388888888888889,0.15384615384615385,2,13,0.925
20,Establishing_Reliable_Cu-64_Production_Process.pdf,10.3390/molecules22040641,gpt-4.1-mini-2025-04-14,123.65286259999993,SECTION_SUMMARIES,1.0,0.5,False,0.375,0.5454545454545454,0.4444444444444444,,0.5190476190476191,0.75,0.6024242424242424,0.2857142857142857,0.058823529411764705,1,17,1.0
20,S1066362220050057.pdf,10.1134/S1066362220050057,gpt-4.1-mini-2025-04-14,146.2244412,SECTION_SUMMARIES,1.0,0.45454545454545453,False,0.36363636363636365,0.4,0.380952380952381,,0.6799999999999999,0.5333333333333333,0.5666666666666667,0.23529411764705882,0.0,0,11,1.0
20,diagnostics-11-01235.pdf,10.3390/diagnostics,gpt-4.1-mini-2025-04-14,473.57366059999913,SECTION_SUMMARIES,0.0,0.0,False,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0,0,0.0
